model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 TT,2017,Semi-Auto,17413,Petrol,150,40.9,2.0
 Q3,2016,Manual,14997,Petrol,125,50.4,1.4
 Q2,2019,Manual,1692,Diesel,145,49.6,1.6
 Q3,2014,Manual,34110,Petrol,145,47.9,1.4
 A6,2017,Semi-Auto,42118,Diesel,145,67.3,2.0
 A1,2015,Semi-Auto,50506,Petrol,20,60.1,1.4
 A8,2006,Automatic,104000,Diesel,325,33.6,3.0
 Q3,2016,Manual,22000,Diesel,30,61.4,2.0
 A5,2019,Semi-Auto,12929,Diesel,145,50.4,2.0
 Q5,2020,Semi-Auto,6000,Petrol,145,32.1,2.0
 A3,2019,Semi-Auto,5000,Diesel,145,50.4,2.0
 A3,2019,Semi-Auto,2620,Diesel,150,52.3,1.6
 Q7,2019,Semi-Auto,5900,Diesel,150,33.2,3.0
 A4,2016,Semi-Auto,26020,Diesel,30,62.8,2.0
 Q2,2019,Manual,4800,Petrol,145,39.2,1.5
 A1,2019,Semi-Auto,11,Petrol,145,40.9,2.0
 A5,2018,Manual,13500,Diesel,145,64.2,2.0
 A5,2020,Semi-Auto,3092,Diesel,145,50.4,2.0
 A4,2015,Manual,87652,Diesel,0,74.3,2.0
 A1,2017,Manual,7024,Petrol,145,67.3,1.0
 Q3,2020,Semi-Auto,5000,Petrol,145,40.4,1.5
 A4,2019,Automatic,10,Petrol,145,38.7,2.0
 A4,2016,Manual,26898,Diesel,0,74.3,2.0
 A1,2017,Manual,23078,Petrol,145,57.6,1.4
 A3,2019,Manual,3833,Diesel,145,51.4,1.6
 Q3,2017,Manual,18380,Petrol,145,49.6,1.4
 Q8,2019,Automatic,1000,Diesel,145,33.6,3.0
 A1,2017,Manual,12290,Petrol,30,55.4,1.4
 A1,2016,Manual,26436,Petrol,200,40.4,2.0
 Q2,2017,Semi-Auto,28000,Petrol,30,54.3,1.4
 A1,2018,Automatic,8506,Petrol,145,55.4,1.4
 A6,2019,Automatic,5999,Diesel,145,47.9,2.0
 Q2,2019,Automatic,4573,Petrol,145,40.9,1.5
 A1,2017,Manual,23785,Petrol,145,70.6,1.4
 A3,2014,Manual,21238,Petrol,20,60.1,1.4
 A3,2017,Manual,16103,Diesel,145,65.7,2.0
 A6,2016,Automatic,33647,Diesel,150,56.5,2.0
 TT,2020,Semi-Auto,241,Petrol,145,40.9,2.0
 A4,2019,Manual,5200,Petrol,145,39.2,2.0
 Q5,2014,Semi-Auto,49875,Diesel,260,41.5,3.0
 A3,2019,Automatic,14373,Petrol,145,42.2,1.5
 A4,2016,Semi-Auto,23264,Diesel,20,67.3,2.0
 A6,2019,Semi-Auto,8011,Diesel,145,47.9,2.0
 A1,2013,Manual,76269,Diesel,0,74.3,1.6
 A3,2016,Manual,25244,Petrol,20,60.1,1.0
 Q2,2017,Manual,27078,Petrol,125,50.4,1.4
 A3,2014,Manual,81457,Diesel,0,74.3,1.6
 A5,2010,Manual,76000,Petrol,235,38.7,2.0
 TT,2016,Manual,41100,Petrol,145,47.1,1.8
 Q3,2019,Manual,5000,Petrol,145,39.8,1.5
 A1,2019,Manual,3632,Petrol,145,47.9,1.0
 A4,2017,Semi-Auto,31169,Diesel,145,65.7,2.0
 A3,2015,Manual,108950,Diesel,20,68.9,2.0
 A3,2016,Manual,42395,Petrol,30,60.1,1.4
 Q2,2017,Manual,19210,Petrol,125,50.4,1.4
 A5,2019,Automatic,3243,Petrol,145,37.2,2.0
 Q3,2017,Semi-Auto,27136,Petrol,145,40.4,2.0
 Q8,2019,Semi-Auto,8450,Diesel,145,33.6,3.0
 A1,2017,Semi-Auto,27496,Petrol,150,56.5,1.4
 A4,2016,Semi-Auto,57819,Diesel,0,72.4,2.0
 A4,2017,Automatic,58028,Petrol,145,52.3,2.0
 A4,2015,Semi-Auto,30431,Diesel,125,56.5,2.0
 A1,2020,Semi-Auto,1870,Petrol,145,44.8,1.0
 Q5,2019,Semi-Auto,8442,Diesel,145,38.2,2.0
 A4,2017,Manual,12823,Petrol,145,52.3,1.4
 Q7,2016,Automatic,18578,Diesel,200,47.9,3.0
 Q5,2019,Automatic,7078,Diesel,145,38.2,2.0
 A4,2019,Automatic,6032,Petrol,145,38.7,2.0
 A3,2019,Manual,6469,Petrol,145,42.8,1.5
 Q3,2018,Semi-Auto,9300,Petrol,150,45.6,1.4
 Q2,2019,Manual,5000,Diesel,145,49.6,1.6
 Q5,2020,Automatic,4500,Diesel,150,38.2,2.0
 A4,2017,Manual,41830,Diesel,20,70.6,2.0
 A4,2019,Automatic,9970,Diesel,150,49.6,2.0
 A3,2014,Manual,30126,Diesel,20,68.9,2.0
 Q3,2019,Manual,4423,Diesel,150,40.9,2.0
 Q2,2019,Semi-Auto,1462,Petrol,145,33.2,2.0
 A3,2014,Manual,73722,Petrol,30,57.6,1.2
 SQ7,2017,Automatic,20761,Diesel,145,39.2,4.0
 A1,2016,Manual,8577,Petrol,30,55.4,1.4
 A5,2015,Semi-Auto,40889,Petrol,260,35.8,3.0
 A4,2015,Manual,27016,Diesel,30,62.8,2.0
 A4,2019,Semi-Auto,2902,Petrol,145,38.2,2.0
 A5,2018,Semi-Auto,36715,Petrol,150,35.3,3.0
 A3,2019,Manual,6550,Diesel,145,52.3,1.6
 A1,2016,Manual,32371,Petrol,30,55.4,1.4
 Q7,2016,Semi-Auto,26705,Diesel,200,47.9,3.0
 A7,2018,Semi-Auto,10500,Diesel,150,38.2,3.0
 Q5,2014,Automatic,31751,Petrol,260,35.8,2.0
 Q7,2016,Semi-Auto,61411,Diesel,205,47.9,3.0
 Q2,2017,Manual,7898,Petrol,125,52.3,1.4
 A5,2017,Manual,11587,Diesel,145,67.3,2.0
 Q3,2015,Semi-Auto,12657,Petrol,150,47.9,1.4
 A4,2020,Automatic,6524,Petrol,145,38.2,2.0
 A3,2016,Semi-Auto,19430,Petrol,145,47.9,2.0
 A4,2016,Manual,88151,Diesel,20,70.6,2.0
 A3,2019,Automatic,8346,Petrol,145,44.1,1.5
 A4,2016,Automatic,35064,Diesel,20,67.3,2.0
 Q8,2020,Semi-Auto,2000,Diesel,145,33.6,3.0
 A4,2019,Semi-Auto,4293,Diesel,145,39.8,3.0
 Q5,2014,Semi-Auto,66188,Diesel,265,41.5,3.0
 Q3,2019,Manual,2772,Petrol,150,39.8,1.5
 A4,2019,Automatic,2750,Diesel,145,48.7,2.0
 Q2,2020,Semi-Auto,5445,Petrol,150,42.2,1.5
 A1,2015,Manual,23758,Diesel,0,80.7,1.6
 S3,2018,Automatic,24500,Petrol,150,43.5,2.0
 A3,2019,Automatic,1500,Petrol,145,44.1,0.0
 A5,2019,Semi-Auto,100,Diesel,145,49.6,2.0
 Q5,2019,Automatic,9244,Diesel,145,32.5,3.0
 Q3,2016,Manual,29602,Diesel,145,52.3,2.0
 A1,2020,Manual,3265,Petrol,145,47.9,1.0
 A6,2019,Semi-Auto,21343,Diesel,150,50.4,2.0
 A5,2016,Manual,60920,Diesel,165,53.3,2.0
 A6,2019,Automatic,9534,Diesel,145,50.4,2.0
 A1,2015,Manual,60585,Diesel,0,80.7,1.6
 Q5,2019,Semi-Auto,10628,Diesel,145,38.2,2.0
 Q2,2018,Manual,6349,Petrol,145,47.9,1.0
 A1,2020,Automatic,94,Petrol,145,40.4,2.0
 Q5,2020,Automatic,4394,Diesel,145,34.5,3.0
 A3,2019,Manual,7200,Diesel,145,51.4,1.6
 TT,2016,Manual,18263,Diesel,30,62.8,2.0
 A1,2020,Semi-Auto,3999,Petrol,145,44.1,1.5
 Q2,2019,Manual,3500,Petrol,145,47.1,1.0
 A4,2019,Semi-Auto,9000,Diesel,150,44.1,2.0
 A4,2015,Automatic,20451,Diesel,145,53.3,2.0
 Q3,2019,Semi-Auto,14768,Petrol,145,31.7,2.0
 A4,2020,Manual,1000,Petrol,145,42.2,2.0
 A4,2017,Automatic,17563,Diesel,30,65.7,2.0
 Q2,2019,Manual,4383,Petrol,145,47.1,1.0
 A5,2016,Manual,25000,Diesel,125,57.6,2.0
 A4,2016,Automatic,44214,Diesel,30,65.7,2.0
 A1,2014,Manual,40000,Petrol,125,53.3,1.4
 Q2,2019,Manual,5727,Diesel,145,49.6,1.6
 A4,2016,Semi-Auto,35000,Diesel,20,70.6,2.0
 Q3,2019,Manual,3000,Diesel,145,42.8,2.0
 A1,2014,Manual,70000,Diesel,0,74.3,1.6
 A3,2016,Manual,68829,Diesel,20,67.3,2.0
 Q2,2019,Manual,6155,Petrol,145,47.1,1.0
 A4,2016,Manual,16666,Diesel,0,74.3,2.0
 Q3,2014,Manual,52006,Diesel,145,54.3,2.0
 A1,2019,Semi-Auto,2060,Petrol,145,44.8,1.5
 Q2,2020,Automatic,1500,Petrol,145,42.2,0.0
 A5,2017,Semi-Auto,51243,Diesel,30,62.8,2.0
 A1,2017,Manual,48166,Diesel,20,72.4,1.6
 A1,2017,Manual,15322,Petrol,145,56.5,1.4
 A4,2017,Manual,45500,Diesel,20,68.9,2.0
 A3,2016,Manual,39154,Petrol,20,60.1,1.4
 A6,2016,Manual,81517,Diesel,30,61.4,2.0
 Q5,2016,Semi-Auto,27443,Diesel,205,47.1,2.0
 Q5,2017,Semi-Auto,37492,Petrol,150,34.0,3.0
 A3,2019,Manual,8078,Diesel,145,51.4,1.6
 A6,2016,Semi-Auto,31000,Diesel,20,64.2,2.0
 A5,2017,Automatic,10490,Diesel,145,62.8,2.0
 A4,2016,Manual,20141,Diesel,30,67.3,2.0
 Q2,2019,Automatic,2710,Petrol,145,40.9,1.5
 Q3,2017,Semi-Auto,12122,Diesel,150,55.4,2.0
 A6,2019,Semi-Auto,6000,Diesel,145,50.4,2.0
 Q3,2015,Manual,28129,Diesel,125,60.1,2.0
 Q7,2019,Automatic,2500,Diesel,145,29.4,4.0
 A1,2016,Manual,33500,Petrol,30,58.9,1.4
 A1,2018,Manual,23451,Petrol,150,55.4,1.4
 TT,2017,Semi-Auto,24953,Petrol,200,40.9,2.0
 A3,2019,Semi-Auto,6457,Petrol,150,34.5,2.0
 Q3,2019,Automatic,8968,Diesel,145,48.7,2.0
 Q7,2016,Semi-Auto,49233,Diesel,300,39.2,4.0
 A3,2014,Semi-Auto,87151,Diesel,30,62.8,2.0
 TT,2009,Manual,83967,Petrol,300,36.2,2.0
 Q3,2013,Manual,73441,Diesel,150,54.3,2.0
 Q7,2020,Semi-Auto,4500,Diesel,145,33.2,3.0
 A3,2019,Manual,5000,Petrol,145,46.3,1.0
 Q2,2017,Manual,31000,Petrol,150,55.4,1.0
 Q5,2019,Semi-Auto,5937,Diesel,145,38.2,2.0
 Q3,2017,Semi-Auto,17787,Diesel,150,53.3,2.0
 Q2,2017,Manual,19638,Petrol,150,52.3,1.4
 A1,2019,Manual,3232,Petrol,145,50.4,1.0
 A6,2016,Manual,34110,Diesel,30,61.4,2.0
 A4,2019,Semi-Auto,9937,Petrol,145,38.2,2.0
 Q3,2016,Automatic,49841,Diesel,160,50.4,2.0
 Q3,2019,Manual,6000,Petrol,145,40.9,1.5
 A1,2016,Automatic,10104,Petrol,30,57.6,1.4
 Q3,2018,Semi-Auto,18500,Petrol,145,45.6,1.4
 Q3,2016,Semi-Auto,12589,Petrol,145,47.9,1.4
 A5,2015,Automatic,87660,Diesel,160,50.4,2.0
 A1,2015,Manual,45000,Petrol,30,56.5,1.4
 Q7,2016,Semi-Auto,65019,Diesel,200,47.9,3.0
 Q7,2019,Automatic,676,Diesel,145,32.8,3.0
 Q7,2020,Automatic,875,Diesel,150,33.2,3.0
 Q7,2015,Semi-Auto,26407,Diesel,200,47.9,3.0
 A3,2020,Semi-Auto,1261,Petrol,145,34.5,2.0
 A3,2020,Semi-Auto,6000,Petrol,145,34.5,2.0
 A4,2017,Manual,50598,Petrol,125,53.3,1.4
 A6,2016,Manual,52246,Diesel,30,58.9,2.0
 RS5,2014,Semi-Auto,39210,Petrol,555,26.9,4.2
 TT,2015,Semi-Auto,45950,Petrol,160,44.1,2.0
 Q5,2017,Automatic,46048,Diesel,145,56.5,2.0
 A1,2017,Manual,38000,Petrol,30,56.5,1.4
 Q3,2018,Manual,6546,Diesel,145,60.1,2.0
 A3,2019,Manual,6000,Diesel,145,49.6,1.6
 A5,2019,Semi-Auto,8445,Petrol,145,39.8,2.0
 A3,2017,Manual,36974,Petrol,30,60.1,1.4
 Q2,2018,Manual,10313,Petrol,145,50.4,1.4
 Q3,2019,Automatic,4000,Petrol,145,32.1,2.0
 A6,2017,Automatic,34235,Diesel,145,64.2,2.0
 Q5,2019,Automatic,2994,Diesel,145,38.2,2.0
 A3,2019,Semi-Auto,5906,Petrol,145,34.5,2.0
 Q5,2019,Automatic,5225,Petrol,135,117.7,0.0
 A5,2019,Automatic,8815,Diesel,145,51.4,2.0
 A5,2018,Automatic,9735,Diesel,145,58.9,3.0
 A3,2019,Semi-Auto,10122,Petrol,145,41.5,1.5
 A1,2020,Semi-Auto,5000,Petrol,145,44.8,1.5
 A1,2020,Semi-Auto,2500,Petrol,150,44.1,1.0
 A4,2016,Manual,25214,Diesel,0,74.3,2.0
 A4,2019,Manual,4400,Petrol,145,38.2,2.0
 A5,2009,Manual,73848,Petrol,235,39.8,1.8
 Q5,2015,Manual,83855,Diesel,160,50.4,2.0
 A1,2016,Manual,35002,Petrol,30,57.6,1.4
 Q8,2019,Semi-Auto,2423,Diesel,145,33.6,3.0
 A3,2015,Manual,71335,Diesel,0,74.3,1.6
 A4,2020,Semi-Auto,2000,Petrol,145,38.2,2.0
 A3,2017,Manual,13490,Petrol,145,54.3,1.5
 A3,2017,Manual,56244,Petrol,20,61.4,1.4
 Q5,2018,Automatic,7266,Petrol,145,40.9,2.0
 A4,2016,Manual,83490,Diesel,20,70.6,2.0
 A6,2019,Automatic,3008,Diesel,145,37.7,3.0
 A3,2015,Manual,69431,Diesel,0,74.3,1.6
 TT,2015,Manual,58261,Diesel,20,67.3,2.0
 A5,2019,Automatic,12062,Petrol,145,39.8,2.0
 Q5,2018,Semi-Auto,38500,Diesel,145,55.4,2.0
 Q3,2015,Semi-Auto,20825,Petrol,145,47.9,1.4
 A3,2019,Semi-Auto,15080,Petrol,145,41.5,1.5
 A1,2015,Automatic,45669,Petrol,20,60.1,1.4
 A1,2017,Manual,26600,Petrol,0,67.3,1.0
 A1,2015,Manual,25621,Diesel,0,80.7,1.6
 Q3,2016,Semi-Auto,33015,Petrol,145,47.9,1.4
 A6,2015,Semi-Auto,77352,Diesel,30,64.2,2.0
 A4,2014,Semi-Auto,38851,Diesel,125,57.6,2.0
 Q5,2015,Automatic,89483,Diesel,205,47.1,2.0
 TT,2016,Manual,34500,Diesel,30,62.8,2.0
 A4,2013,Semi-Auto,27700,Diesel,145,53.3,2.0
 A3,2015,Manual,79000,Diesel,20,70.6,1.6
 Q2,2019,Semi-Auto,24,Diesel,145,47.9,2.0
 A4,2013,Manual,50037,Diesel,125,57.6,2.0
 SQ5,2016,Automatic,46709,Diesel,235,42.2,3.0
 Q7,2019,Semi-Auto,38,Diesel,145,33.2,3.0
 Q3,2019,Manual,5310,Petrol,145,39.8,1.5
 A3,2019,Manual,7041,Diesel,145,52.3,1.6
 Q7,2019,Automatic,100,Diesel,145,33.6,3.0
 Q8,2020,Semi-Auto,2000,Diesel,145,32.8,3.0
 A3,2017,Semi-Auto,40307,Diesel,0,74.3,1.6
 Q2,2019,Manual,5426,Diesel,145,49.6,1.6
 A3,2019,Automatic,11547,Petrol,150,42.2,1.5
 Q2,2017,Manual,9249,Diesel,30,64.2,1.6
 Q2,2019,Manual,10556,Petrol,145,42.8,1.5
 A5,2019,Automatic,4074,Diesel,145,51.4,2.0
 A4,2016,Manual,51877,Diesel,20,72.4,2.0
 A4,2019,Automatic,3838,Petrol,145,40.9,2.0
 Q3,2019,Manual,7500,Diesel,145,42.8,2.0
 A1,2017,Manual,29040,Petrol,30,55.4,1.4
 A3,2017,Manual,14815,Petrol,150,54.3,1.5
 Q2,2018,Manual,9005,Petrol,145,50.4,1.4
 Q5,2019,Automatic,10,Diesel,145,39.2,2.0
 TT,2016,Manual,22883,Petrol,160,46.3,1.8
 A5,2019,Semi-Auto,3256,Petrol,145,40.4,2.0
 A6,2016,Automatic,42000,Diesel,145,54.3,3.0
 A6,2019,Automatic,18000,Diesel,145,47.9,2.0
 A4,2018,Semi-Auto,31850,Petrol,145,36.7,3.0
 A4,2016,Manual,29588,Diesel,20,70.6,2.0
 A6,2018,Semi-Auto,38625,Diesel,145,54.3,3.0
 A8,2017,Automatic,16975,Petrol,555,28.2,4.0
 A6,2017,Semi-Auto,49626,Diesel,150,61.4,2.0
 A4,2016,Manual,72026,Diesel,0,74.3,2.0
 A6,2019,Automatic,1000,Diesel,145,50.4,2.0
 A5,2020,Semi-Auto,4709,Diesel,145,48.7,2.0
 Q3,2020,Semi-Auto,1766,Petrol,145,31.7,2.0
 A5,2020,Semi-Auto,5432,Diesel,145,51.4,2.0
 RS5,2019,Automatic,2000,Petrol,145,30.1,2.9
 A3,2019,Automatic,4031,Petrol,145,34.9,2.0
 Q8,2019,Semi-Auto,9089,Diesel,145,33.6,3.0
 A1,2020,Manual,5000,Petrol,145,47.9,1.0
 A1,2017,Manual,14000,Petrol,145,67.3,1.0
 A4,2017,Automatic,30364,Diesel,20,67.3,2.0
 A3,2016,Manual,14115,Petrol,30,58.9,1.4
 A8,2015,Automatic,46558,Diesel,200,47.9,3.0
 Q3,2017,Semi-Auto,10255,Petrol,145,40.4,2.0
 A7,2018,Semi-Auto,19112,Petrol,150,39.8,3.0
 Q2,2019,Automatic,3694,Petrol,145,33.2,2.0
 A3,2016,Manual,11318,Petrol,30,55.4,1.4
 A4,2019,Automatic,4500,Diesel,145,44.1,2.0
 A3,2018,Automatic,28803,Petrol,145,43.5,2.0
 A1,2013,Manual,62331,Petrol,125,52.3,1.4
 A4,2014,Manual,80909,Diesel,125,58.9,2.0
 Q5,2019,Automatic,10301,Diesel,145,39.2,2.0
 TT,2019,Semi-Auto,5000,Petrol,145,30.7,2.5
 Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0
 Q2,2019,Manual,2085,Diesel,145,49.6,1.6
 Q3,2019,Manual,2513,Petrol,145,39.8,1.5
 Q3,2019,Manual,6422,Petrol,145,40.9,1.5
 Q5,2019,Automatic,13683,Diesel,145,38.2,2.0
 A1,2019,Manual,2250,Petrol,145,46.3,1.5
 A6,2016,Automatic,35784,Diesel,30,61.4,3.0
 A1,2017,Manual,43521,Petrol,30,57.6,1.4
 Q3,2020,Automatic,4000,Diesel,145,47.1,0.0
 Q5,2019,Semi-Auto,11065,Diesel,145,38.2,2.0
 A5,2016,Automatic,48000,Diesel,160,52.3,2.0
 Q7,2018,Automatic,20000,Diesel,145,39.2,4.0
 A6,2012,Manual,81088,Diesel,145,56.5,2.0
 A1,2017,Manual,32500,Petrol,150,67.3,1.0
 A3,2017,Manual,31494,Diesel,145,65.7,2.0
 Q5,2019,Semi-Auto,5700,Diesel,145,38.2,2.0
 A4,2019,Semi-Auto,18075,Petrol,145,40.9,2.0
 A1,2017,Manual,24857,Diesel,0,76.3,1.6
 A4,2019,Automatic,8000,Diesel,145,44.8,2.0
 A4,2016,Manual,67840,Diesel,30,64.2,2.0
 Q3,2016,Manual,21331,Diesel,145,52.3,2.0
 Q5,2016,Semi-Auto,50961,Diesel,205,47.1,2.0
 A6,2016,Automatic,68000,Diesel,20,64.2,2.0
 Q3,2016,Manual,45202,Petrol,125,50.4,1.4
 Q5,2015,Semi-Auto,62253,Diesel,260,41.5,3.0
 A1,2013,Manual,53529,Petrol,125,52.3,1.4
 Q5,2019,Semi-Auto,3390,Diesel,145,38.2,2.0
 A5,2014,Manual,42953,Diesel,20,64.2,2.0
 Q3,2014,Automatic,48000,Diesel,200,47.9,2.0
 Q2,2018,Automatic,9231,Petrol,145,52.3,1.4
 Q3,2020,Automatic,1500,Petrol,145,40.9,0.0
 A3,2015,Manual,128000,Diesel,20,68.9,2.0
 A1,2017,Manual,22933,Diesel,20,72.4,1.6
 A1,2013,Manual,69000,Diesel,0,74.3,1.6
 A3,2018,Manual,25955,Diesel,145,51.4,1.6
 Q2,2020,Manual,6000,Petrol,145,43.5,1.5
 Q5,2019,Semi-Auto,4322,Petrol,150,32.1,2.0
 Q3,2019,Automatic,7000,Diesel,145,47.1,2.0
 Q7,2017,Automatic,35652,Diesel,305,39.2,4.0
 A1,2020,Semi-Auto,1000,Petrol,145,44.8,1.5
 A1,2016,Manual,32137,Diesel,0,80.7,1.6
 Q3,2017,Semi-Auto,38235,Diesel,145,55.4,2.0
 Q5,2015,Automatic,40510,Diesel,235,42.8,3.0
 A1,2019,Manual,1000,Petrol,150,51.4,1.0
 A1,2015,Manual,21769,Diesel,0,80.7,1.6
 A1,2018,Manual,35742,Diesel,145,76.4,1.6
 A5,2015,Manual,61713,Diesel,20,64.2,2.0
 Q3,2016,Manual,26325,Diesel,150,52.3,2.0
 Q2,2019,Semi-Auto,4000,Petrol,145,42.2,1.5
 Q5,2015,Semi-Auto,48389,Diesel,240,42.8,3.0
 A3,2018,Manual,6321,Petrol,145,50.4,2.0
 A4,2018,Semi-Auto,9555,Petrol,145,50.4,1.4
 A4,2019,Automatic,3250,Petrol,145,38.7,2.0
 Q5,2018,Semi-Auto,25889,Petrol,145,34.0,3.0
 Q3,2020,Automatic,1500,Petrol,145,31.4,2.0
 Q3,2020,Manual,1500,Petrol,145,40.9,0.0
 A4,2016,Manual,28072,Diesel,20,70.6,2.0
 A7,2017,Semi-Auto,34201,Diesel,145,52.3,3.0
 A3,2016,Manual,22288,Petrol,20,60.1,1.0
 Q7,2019,Automatic,10000,Diesel,145,33.2,3.0
 A1,2016,Manual,24001,Petrol,30,55.4,1.4
 A3,2016,Manual,12512,Petrol,20,60.1,1.4
 RS6,2020,Automatic,3000,Petrol,145,22.1,4.0
 Q2,2019,Manual,15,Petrol,145,40.9,1.5
 Q5,2018,Semi-Auto,23500,Petrol,145,34.0,3.0
 Q3,2020,Manual,1817,Diesel,145,42.8,2.0
 A4,2019,Semi-Auto,6129,Diesel,145,44.8,2.0
 A1,2016,Manual,26442,Petrol,30,57.6,1.4
 Q5,2020,Automatic,2500,Petrol,145,32.1,2.0
 A1,2019,Automatic,3221,Petrol,145,47.1,1.0
 A3,2013,Manual,46333,Diesel,30,61.4,2.0
 A6,2016,Manual,44316,Diesel,30,64.2,2.0
 A3,2017,Manual,38000,Petrol,145,60.1,1.4
 A5,2019,Automatic,250,Petrol,145,40.4,2.0
 Q5,2020,Semi-Auto,2396,Diesel,145,32.5,3.0
 Q5,2019,Semi-Auto,100,Petrol,145,33.2,2.0
 TT,2016,Manual,22450,Petrol,160,46.3,1.8
 A5,2019,Automatic,18961,Petrol,145,36.7,2.0
 Q2,2019,Automatic,4000,Petrol,145,33.2,2.0
 Q3,2012,Manual,36867,Petrol,235,38.7,2.0
 Q3,2015,Semi-Auto,69150,Petrol,205,40.4,2.0
 A3,2018,Manual,10697,Petrol,145,54.3,1.5
 Q2,2017,Manual,11125,Petrol,125,50.4,1.4
 Q2,2020,Manual,1500,Petrol,145,43.5,1.5
 A6,2019,Semi-Auto,4899,Diesel,145,47.9,2.0
 A5,2012,Automatic,94000,Petrol,200,40.4,2.0
 Q5,2015,Semi-Auto,39378,Diesel,265,41.5,3.0
 Q5,2016,Automatic,36538,Diesel,200,47.1,2.0
 Q7,2017,Semi-Auto,39300,Diesel,150,39.2,4.0
 A1,2015,Manual,49565,Petrol,30,55.4,1.4
 A3,2015,Manual,84000,Diesel,20,68.9,2.0
 A4,2019,Manual,5000,Petrol,145,38.2,2.0
 A1,2017,Manual,27317,Petrol,150,67.3,1.0
 Q3,2019,Manual,4288,Petrol,145,39.8,1.5
 A6,2017,Semi-Auto,28412,Diesel,150,58.9,2.0
 A3,2012,Manual,82293,Diesel,30,64.2,2.0
 Q2,2018,Semi-Auto,14569,Petrol,145,52.3,1.4
 Q7,2019,Automatic,13602,Diesel,150,32.8,3.0
 Q5,2019,Semi-Auto,3409,Diesel,145,39.2,2.0
 Q2,2018,Manual,16414,Petrol,145,50.4,1.4
 A6,2014,Manual,26000,Diesel,30,62.8,2.0
 Q2,2017,Manual,19210,Petrol,125,50.4,1.4
 Q7,2018,Automatic,32093,Diesel,150,39.2,4.0
 A1,2015,Manual,24642,Petrol,30,55.4,1.4
 A4,2017,Manual,28472,Petrol,125,50.4,2.0
 A1,2017,Manual,22300,Diesel,145,76.3,1.6
 A3,2019,Manual,8433,Diesel,145,51.4,1.6
 Q3,2017,Manual,46063,Diesel,145,53.3,2.0
 A6,2017,Automatic,27073,Diesel,150,58.9,2.0
 A5,2016,Semi-Auto,18828,Petrol,260,35.8,3.0
 A3,2015,Manual,43523,Petrol,20,60.1,1.4
 A4,2016,Manual,17019,Diesel,30,64.2,2.0
 A3,2016,Manual,33279,Petrol,30,60.1,1.4
 Q2,2020,Manual,3524,Petrol,145,43.5,1.5
 Q2,2017,Semi-Auto,41193,Petrol,145,54.3,1.4
 Q5,2019,Automatic,10,Diesel,145,36.2,2.0
 Q7,2019,Automatic,10500,Diesel,145,32.1,3.0
 A3,2019,Manual,7307,Diesel,145,51.4,1.6
 A3,2015,Manual,55122,Diesel,0,83.1,1.6
 A4,2016,Manual,37251,Petrol,145,51.4,1.4
 Q5,2019,Automatic,7573,Diesel,145,39.2,2.0
 A3,2016,Manual,21774,Petrol,30,58.9,1.4
 A3,2016,Manual,25895,Diesel,20,70.6,2.0
 Q3,2019,Automatic,2590,Petrol,145,31.4,2.0
 A1,2013,Semi-Auto,47565,Petrol,125,53.3,1.4
 Q3,2016,Semi-Auto,31975,Diesel,160,50.4,2.0
 Q2,2019,Manual,3902,Petrol,145,43.5,1.5
 A4,2016,Manual,26862,Petrol,125,49.6,2.0
 A4,2019,Semi-Auto,5800,Diesel,150,49.6,2.0
 A4,2020,Manual,4000,Petrol,145,42.2,2.0
 A1,2016,Manual,6828,Petrol,0,67.3,1.0
 A1,2015,Manual,83390,Diesel,0,80.7,1.6
 A3,2018,Automatic,10500,Petrol,145,56.5,1.5
 Q2,2019,Manual,6921,Petrol,145,47.1,1.0
 A3,2016,Manual,27519,Diesel,20,70.6,1.6
 A5,2020,Semi-Auto,3390,Diesel,145,50.4,2.0
 Q3,2019,Automatic,7029,Diesel,145,40.9,2.0
 Q5,2018,Semi-Auto,26974,Petrol,145,40.4,2.0
 A1,2016,Manual,22600,Petrol,30,55.4,1.4
 Q3,2017,Manual,39659,Diesel,145,61.4,2.0
 A4,2017,Semi-Auto,21062,Petrol,145,53.3,2.0
 A6,2016,Manual,79728,Diesel,30,64.2,2.0
 Q2,2019,Manual,6378,Petrol,145,47.1,1.0
 Q3,2016,Semi-Auto,42583,Diesel,150,51.4,2.0
 Q5,2019,Semi-Auto,4879,Diesel,150,38.2,2.0
 Q2,2016,Manual,35624,Diesel,30,64.2,1.6
 Q5,2018,Semi-Auto,21248,Diesel,145,55.4,2.0
 A4,2017,Manual,15365,Petrol,145,52.3,1.4
 A4,2017,Semi-Auto,75882,Diesel,145,53.3,3.0
 A4,2017,Semi-Auto,13000,Diesel,145,62.8,2.0
 A4,2016,Manual,51109,Diesel,30,67.3,2.0
 S4,2019,Automatic,5600,Diesel,145,40.9,3.0
 Q2,2019,Manual,1000,Petrol,145,43.5,1.5
 Q2,2017,Semi-Auto,16235,Petrol,145,54.3,1.4
 Q5,2018,Semi-Auto,26485,Diesel,145,55.4,2.0
 A3,2018,Semi-Auto,22721,Petrol,145,56.5,1.5
 A6,2015,Automatic,118330,Diesel,30,64.2,2.0
 A6,2016,Semi-Auto,63000,Diesel,125,56.5,3.0
 TT,2017,Manual,13506,Petrol,145,47.1,1.8
 A1,2015,Manual,36196,Diesel,0,80.7,1.6
